cmpcod,memshpnum,cusnum,tircod,memtle,memgnd,ctr,cty,mrlsta,seg,balbonpnt,cmpnam,prgcod,memshptyp,dsg,enrsrc,memshpsta,insdat,upddat,memdob,enrdat,lstactdat,adrtyp,age,recency,frequency,monetary
IBS,13481937904,11842805,318,U,U,230,MALA,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,14-10-2021 00:00,09-07-2022 00:42,H,29,142 days 14:43:29.000000000,14,1400
IBS,13481937905,11842806,40,MR,M,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,11-04-2021 12:44,16-01-2022 00:00,H,28,316 days 15:26:07.000000000,10,9000
IBS,13481937906,11842807,41,U,U,8010,BANGALORE,M,,,,,I,,R,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,29-09-2021 18:07,04-10-2022 15:05,H,5,55 days 00:21:00.000000000,25,6500
IBS,13481937907,11842808,318,MRS,M,230,116,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,16-03-2021 00:00,29-06-2022 00:00,B,57,152 days 15:26:07.000000000,6,2500
IBS,13481937908,11842809,318,MRS,M,8010,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,04-10-2022 15:05,H,27,55 days 00:21:00.000000000,10,1400
IBS,13481937909,11842810,3,DR,M,9751,1,M,,,,,I,Engineer,W,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-09-2021 18:07,29-06-2022 00:00,H,31,152 days 15:26:07.000000000,15,1400
IBS,13481937910,11842811,3,MRS,F,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,14-10-2021 00:00,02-03-2022 00:00,H,31,271 days 15:26:07.000000000,20,9000
IBS,13481937911,11842812,318,DR,M,AU,180,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,01-01-1999 00:00,11-04-2021 12:44,09-07-2022 00:42,H,23,142 days 14:43:29.000000000,14,1400
IBS,13481937912,11842813,41,MR,M,1430,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,11-04-2021 12:44,29-08-2022 18:07,H,31,90 days 21:18:59.000000000,25,16000
IBS,13481937913,11842814,40,MR,M,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,11-04-2021 12:44,06-09-2022 19:04,H,57,82 days 20:21:14.000000000,11,2000
IBS,13481937914,11842815,40,MR,U,1430,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,09-12-2021 00:42,14-02-2022 00:00,H,29,287 days 15:26:07.000000000,16,3000
IBS,13481937915,11842816,40,MR,F,9751,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,04-02-2021 15:05,16-01-2022 00:00,B,31,316 days 15:26:07.000000000,12,2000
IBS,13481937916,11842817,318,U,U,5510,180,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,16-03-2021 00:00,29-06-2022 00:00,H,10,152 days 15:26:07.000000000,12,1400
IBS,13481937917,11842818,41,DR,M,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,09-12-2021 00:42,11-04-2022 12:44,H,10,231 days 02:42:05.000000000,20,9000
IBS,13481937918,11842819,40,U,U,1430,BANGALORE,S,,,,,I,Engineer,C,D,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-07-2021 00:00,11-04-2022 12:44,H,27,231 days 02:42:05.000000000,12,16000
IBS,13481937919,11842820,318,ABR,F,1430,1508,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,06-09-2022 19:04,H,27,82 days 20:21:14.000000000,11,9000
IBS,13481937920,11842821,318,U,M,8010,BANGALORE,M,,,,,I,Engineer,C,P,23:58.0,11-10-2021 12:44,23-04-1964 00:00,14-10-2021 00:00,16-01-2022 00:00,H,57,316 days 15:26:07.000000000,20,2500
IBS,13481937921,11842822,41,MRS,F,1430,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,14-10-2021 00:00,29-08-2022 18:07,H,27,90 days 21:18:59.000000000,14,1400
IBS,13481937922,11842823,318,MR,M,7610,1,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,29-08-2022 18:07,H,27,90 days 21:18:59.000000000,10,6500
IBS,13481937923,11842824,41,U,U,1430,116,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,07-07-1982 00:00,29-07-2021 00:00,04-10-2022 15:05,B,39,55 days 00:21:00.000000000,20,1400
IBS,13481937924,11842825,1,MR,U,9751,BANGALORE,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,28-06-2021 15:26,14-02-2022 00:00,H,27,287 days 15:26:07.000000000,6,7000
IBS,13481937925,11842826,318,DR,U,5510,180,S,,,,,I,,R,B,23:58.0,11-10-2021 12:44,15-03-1992 00:00,06-01-2021 19:04,09-07-2022 00:42,H,29,142 days 14:43:29.000000000,10,1400
IBS,13481937926,11842827,29,ABR,M,1430,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-07-2021 00:00,11-04-2022 12:44,H,22,231 days 02:42:05.000000000,11,2000
IBS,13481937927,11842828,318,MRS,F,230,1,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,06-01-2021 19:04,29-06-2022 00:00,H,39,152 days 15:26:07.000000000,6,10000
IBS,13481937928,11842829,318,MR,F,230,BANGALORE,M,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,02-11-2021 00:00,11-04-2022 12:44,H,5,231 days 02:42:05.000000000,16,7000
IBS,13481937929,11842830,40,ABR,U,230,BANGALORE,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,27-07-1993 00:00,04-02-2021 15:05,28-11-2022 15:26,B,28,0 days 00:00:00.000000000,8,5200
IBS,13481937930,11842831,1,U,F,8010,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,06-01-2021 19:04,11-04-2022 12:44,H,29,231 days 02:42:05.000000000,8,7000
IBS,13481937931,11842832,40,U,M,1430,MALA,M,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,11-04-2021 12:44,11-04-2022 12:44,B,31,231 days 02:42:05.000000000,25,10000
IBS,13481937932,11842833,318,MRS,F,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,11-04-2021 12:44,29-08-2022 18:07,H,57,90 days 21:18:59.000000000,12,9000
IBS,13481937933,11842834,41,MR,U,230,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,09-12-2021 00:42,14-02-2022 00:00,H,22,287 days 15:26:07.000000000,14,6500
IBS,13481937934,11842835,318,MRS,U,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,28-06-2021 15:26,28-11-2022 15:26,H,10,0 days 00:00:00.000000000,11,6500
IBS,13481937935,11842836,318,MRS,F,9751,BANGALORE,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1999 00:00,14-10-2021 00:00,02-03-2022 00:00,H,23,271 days 15:26:07.000000000,16,3000
IBS,13481937936,11842837,318,DR,U,AU,180,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,30-09-2016 00:00,11-04-2021 12:44,29-06-2022 00:00,H,5,152 days 15:26:07.000000000,25,1400
IBS,13481937937,11842838,1,MRS,U,100,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,16-03-2021 00:00,29-08-2022 18:07,H,23,90 days 21:18:59.000000000,14,1400
IBS,13481937938,11842839,318,MRS,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,09-12-2021 00:42,04-10-2022 15:05,H,29,55 days 00:21:00.000000000,6,3000
IBS,13481937939,11842840,318,DR,F,7610,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-07-2021 00:00,14-02-2022 00:00,H,22,287 days 15:26:07.000000000,25,16000
IBS,13481937940,11842841,1,DR,M,1430,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,04-02-2021 15:05,11-04-2022 12:44,H,31,231 days 02:42:05.000000000,16,6500
IBS,13481937941,11842842,318,DR,M,8010,BANGALORE,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,28-06-2021 15:26,29-06-2022 00:00,H,31,152 days 15:26:07.000000000,8,16000
IBS,13481937942,11842843,40,DR,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,11-04-2021 12:44,29-08-2022 18:07,H,28,90 days 21:18:59.000000000,16,10000
IBS,13481937943,11842844,40,U,M,1430,7974,M,,,,,I,,W,B,23:58.0,11-10-2021 12:44,07-07-1982 00:00,09-12-2021 00:42,04-10-2022 15:05,H,39,55 days 00:21:00.000000000,14,7000
IBS,13481937944,11842845,41,U,U,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-07-2021 00:00,29-08-2022 18:07,B,27,90 days 21:18:59.000000000,10,10000
IBS,13481937945,11842846,40,MRS,M,230,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,06-01-2021 19:04,16-01-2022 00:00,H,57,316 days 15:26:07.000000000,6,9000
IBS,13481937946,11842847,41,MR,F,1430,1508,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,14-10-2021 00:00,14-02-2022 00:00,H,31,287 days 15:26:07.000000000,16,6500
IBS,13481937947,11842848,318,DR,M,1430,180,S,,,,,I,,P,C,23:58.0,11-10-2021 12:44,27-07-1993 00:00,14-10-2021 00:00,09-07-2022 00:42,H,28,142 days 14:43:29.000000000,20,9000
IBS,13481937948,11842849,318,MR,M,5510,BANGALORE,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,29-08-2022 18:07,H,27,90 days 21:18:59.000000000,12,2500
IBS,13481937949,11842850,318,MR,M,1430,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,16-01-2022 00:00,B,27,316 days 15:26:07.000000000,15,10000
IBS,13481937950,11842851,318,ABR,M,230,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,16-03-2021 00:00,16-01-2022 00:00,H,39,316 days 15:26:07.000000000,20,1400
IBS,13481937951,11842852,3,U,M,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-07-2021 00:00,16-01-2022 00:00,B,10,316 days 15:26:07.000000000,8,3000
IBS,13481937952,11842853,40,MR,M,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,02-03-2022 00:00,H,23,271 days 15:26:07.000000000,12,9000
IBS,13481937953,11842854,318,ABR,M,1430,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,11-04-2021 12:44,29-08-2022 18:07,H,28,90 days 21:18:59.000000000,25,2500
IBS,13481937954,11842855,318,DR,M,1430,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,06-01-2021 19:04,06-09-2022 19:04,H,39,82 days 20:21:14.000000000,16,2000
IBS,13481937955,11842856,9,DR,M,1430,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,11-04-2021 12:44,28-11-2022 15:26,B,27,0 days 00:00:00.000000000,10,3000
IBS,13481937956,11842857,40,DR,M,230,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,11-04-2021 12:44,28-11-2022 15:26,H,23,0 days 00:00:00.000000000,25,7000
IBS,13481937957,11842858,1,U,U,1430,116,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,23-04-1964 00:00,09-12-2021 00:42,02-03-2022 00:00,H,57,271 days 15:26:07.000000000,8,2500
IBS,13481937958,11842859,41,ABR,U,1430,1,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,14-10-2021 00:00,29-08-2022 18:07,H,39,90 days 21:18:59.000000000,12,5200
IBS,13481937959,11842860,318,MR,M,100,116,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-07-2021 00:00,06-09-2022 19:04,H,28,82 days 20:21:14.000000000,25,2000
IBS,13481937960,11842861,318,U,M,8010,180,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-07-2021 00:00,04-10-2022 15:05,H,31,55 days 00:21:00.000000000,11,2500
IBS,13481937961,11842862,318,DR,U,230,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,14-10-2021 00:00,14-02-2022 00:00,H,10,287 days 15:26:07.000000000,15,16000
IBS,13481937962,11842863,40,DR,M,100,1,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,04-10-2022 15:05,H,27,55 days 00:21:00.000000000,11,2000
IBS,13481937963,11842864,318,U,F,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,28-06-2021 15:26,29-06-2022 00:00,H,29,152 days 15:26:07.000000000,11,6500
IBS,13481937964,11842865,318,DR,M,1430,180,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,15-03-1992 00:00,29-07-2021 00:00,11-04-2022 12:44,B,29,231 days 02:42:05.000000000,8,10000
IBS,13481937965,11842866,318,DR,U,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,09-12-2021 00:42,09-07-2022 00:42,H,29,142 days 14:43:29.000000000,12,1400
IBS,13481937966,11842867,3,MRS,F,7610,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,02-11-2021 00:00,14-02-2022 00:00,H,31,287 days 15:26:07.000000000,12,2500
IBS,13481937967,11842868,1,MR,F,1430,MALA,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,02-11-2021 00:00,06-09-2022 19:04,H,57,82 days 20:21:14.000000000,25,5200
IBS,13481937968,11842869,1,DR,F,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,06-01-2021 19:04,09-07-2022 00:42,B,31,142 days 14:43:29.000000000,14,10000
IBS,13481937969,11842870,318,U,F,8010,BANGALORE,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,11-04-2022 12:44,B,23,231 days 02:42:05.000000000,15,2000
IBS,13481937970,11842871,41,DR,M,8010,MALA,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-09-2021 18:07,11-04-2022 12:44,B,22,231 days 02:42:05.000000000,11,1400
IBS,13481937971,11842872,318,DR,M,1430,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,16-03-2021 00:00,04-10-2022 15:05,H,27,55 days 00:21:00.000000000,25,16000
IBS,13481937972,11842873,29,DR,U,230,1508,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-07-2021 00:00,09-07-2022 00:42,H,27,142 days 14:43:29.000000000,25,2500
IBS,13481937973,11842874,318,MR,M,1430,MALA,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,16-03-2021 00:00,02-03-2022 00:00,H,27,271 days 15:26:07.000000000,25,9000
IBS,13481937974,11842875,318,DR,M,1430,180,S,,,,,I,,R,C,23:58.0,11-10-2021 12:44,01-01-1991 00:00,09-12-2021 00:42,28-11-2022 15:26,H,31,0 days 00:00:00.000000000,11,1400
IBS,13481937975,11842876,318,DR,M,1430,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,09-12-2021 00:42,06-09-2022 19:04,H,39,82 days 20:21:14.000000000,16,7000
IBS,13481937976,11842877,1,U,M,8010,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,16-03-2021 00:00,06-09-2022 19:04,H,57,82 days 20:21:14.000000000,20,2000
IBS,13481937977,11842878,318,MR,M,9751,BANGALORE,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,11-04-2021 12:44,29-06-2022 00:00,H,31,152 days 15:26:07.000000000,8,2500
IBS,13481937978,11842879,41,DR,U,5510,1508,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-09-2021 18:07,16-01-2022 00:00,H,27,316 days 15:26:07.000000000,20,6500
IBS,13481937979,11842880,318,U,M,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,04-02-2021 15:05,11-04-2022 12:44,B,10,231 days 02:42:05.000000000,10,10000
IBS,13481937980,11842881,1,MRS,U,1430,BANGALORE,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,16-03-2021 00:00,06-09-2022 19:04,H,23,82 days 20:21:14.000000000,25,16000
IBS,13481937981,11842882,318,MR,F,230,BANGALORE,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,06-01-2021 19:04,14-02-2022 00:00,B,10,287 days 15:26:07.000000000,10,6500
IBS,13481937982,11842883,318,U,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,14-10-2021 00:00,29-08-2022 18:07,H,57,90 days 21:18:59.000000000,8,9000
IBS,13481937983,11842884,1,U,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,09-12-2021 00:42,14-02-2022 00:00,H,23,287 days 15:26:07.000000000,14,10000
IBS,13481937984,11842885,40,U,F,1430,BANGALORE,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1995 00:00,11-04-2021 12:44,29-08-2022 18:07,B,27,90 days 21:18:59.000000000,25,5200
IBS,13481937985,11842886,9,MR,M,8010,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,16-03-2021 00:00,06-09-2022 19:04,H,29,82 days 20:21:14.000000000,11,16000
IBS,13481937986,11842887,318,DR,U,230,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-07-2021 00:00,28-11-2022 15:26,H,57,0 days 00:00:00.000000000,16,3000
IBS,13481937987,11842888,318,DR,U,1430,1,S,,,,,I,Engineer,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,28-06-2021 15:26,02-03-2022 00:00,H,10,271 days 15:26:07.000000000,6,1400
IBS,13481937988,11842889,318,MRS,U,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,06-01-2021 19:04,28-11-2022 15:26,H,28,0 days 00:00:00.000000000,14,9000
IBS,13481937989,11842890,318,MR,M,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,09-12-2021 00:42,04-10-2022 15:05,H,27,55 days 00:21:00.000000000,25,16000
IBS,13481937990,11842891,318,MR,U,1430,116,M,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,04-02-2021 15:05,09-07-2022 00:42,H,28,142 days 14:43:29.000000000,16,5200
IBS,13481937991,11842892,3,U,M,1430,180,S,,,,,I,Engineer,C,B,23:58.0,11-10-2021 12:44,01-01-2000 00:00,28-06-2021 15:26,16-01-2022 00:00,B,22,316 days 15:26:07.000000000,12,10000
IBS,13481937992,11842893,318,MR,M,1430,1,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,11-04-2021 12:44,06-09-2022 19:04,H,5,82 days 20:21:14.000000000,6,2000
IBS,13481937993,11842894,318,MRS,U,1430,1508,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,09-12-2021 00:42,06-09-2022 19:04,H,29,82 days 20:21:14.000000000,8,6500
IBS,13481937994,11842895,318,MRS,M,1430,180,S,,,,,I,,C,D,23:58.0,11-10-2021 12:44,30-09-2016 00:00,28-06-2021 15:26,06-09-2022 19:04,B,5,82 days 20:21:14.000000000,11,3000
IBS,13481937995,11842896,1,DR,M,1430,1,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,16-03-2021 00:00,06-09-2022 19:04,B,39,82 days 20:21:14.000000000,15,2500
IBS,13481937996,11842897,318,U,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,11-04-2021 12:44,28-11-2022 15:26,H,5,0 days 00:00:00.000000000,16,7000
IBS,13481937997,11842898,318,DR,M,AU,1,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,29-07-2021 00:00,02-03-2022 00:00,H,29,271 days 15:26:07.000000000,14,5200
IBS,13481937998,11842899,318,MR,U,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,09-12-2021 00:42,29-06-2022 00:00,H,10,152 days 15:26:07.000000000,11,6500
IBS,13481937999,11842900,318,MR,M,230,180,M,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-09-2021 18:07,16-01-2022 00:00,H,22,316 days 15:26:07.000000000,25,16000
IBS,13481938000,11842901,318,ABR,F,230,1,S,,,,,I,,P,B,23:58.0,11-10-2021 12:44,07-07-1982 00:00,02-11-2021 00:00,14-02-2022 00:00,H,39,287 days 15:26:07.000000000,25,5200
IBS,13481938001,11842902,318,MRS,U,8010,BANGALORE,M,,,,,I,,C,P,23:58.0,11-10-2021 12:44,30-09-2016 00:00,02-11-2021 00:00,06-09-2022 19:04,H,5,82 days 20:21:14.000000000,15,6500
IBS,13481938002,11842903,3,MR,M,8010,116,S,,,,,I,Engineer,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,28-06-2021 15:26,06-09-2022 19:04,H,10,82 days 20:21:14.000000000,11,7000
IBS,13481938003,11842904,318,DR,M,230,180,M,,,,,I,,C,P,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-07-2021 00:00,09-07-2022 00:42,H,27,142 days 14:43:29.000000000,10,7000
IBS,13481938004,11842905,40,MR,F,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,16-03-2021 00:00,02-03-2022 00:00,H,57,271 days 15:26:07.000000000,14,2000
IBS,13481938005,11842906,318,ABR,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,02-11-2021 00:00,28-11-2022 15:26,H,22,0 days 00:00:00.000000000,25,10000
IBS,13481938006,11842907,3,MR,F,230,1,S,,,,,I,,P,D,23:58.0,11-10-2021 12:44,15-03-1992 00:00,29-07-2021 00:00,06-09-2022 19:04,H,29,82 days 20:21:14.000000000,15,3000
IBS,13481938007,11842908,1,MRS,M,1430,7974,M,,,,,I,,P,D,23:58.0,11-10-2021 12:44,01-01-1999 00:00,28-06-2021 15:26,14-02-2022 00:00,B,23,287 days 15:26:07.000000000,25,6500
IBS,13481938008,11842909,318,DR,M,230,1,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,01-01-2000 00:00,09-12-2021 00:42,29-06-2022 00:00,H,22,152 days 15:26:07.000000000,11,2500
IBS,13481938009,11842910,318,MR,M,1430,180,S,,,,,I,Engineer,W,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,09-12-2021 00:42,04-10-2022 15:05,H,39,55 days 00:21:00.000000000,25,9000
IBS,13481938010,11842911,40,ABR,M,230,BANGALORE,M,,,,,I,,R,C,23:58.0,11-10-2021 12:44,15-03-1992 00:00,02-11-2021 00:00,09-07-2022 00:42,H,29,142 days 14:43:29.000000000,16,7000
IBS,13481938011,11842912,318,MR,U,230,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-09-2021 18:07,02-03-2022 00:00,H,27,271 days 15:26:07.000000000,10,7000
IBS,13481938012,11842913,318,DR,M,5510,180,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,01-01-1991 00:00,04-02-2021 15:05,11-04-2022 12:44,H,31,231 days 02:42:05.000000000,8,2500
IBS,13481938013,11842914,41,ABR,M,8010,1508,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,16-03-2021 00:00,29-08-2022 18:07,B,22,90 days 21:18:59.000000000,25,5200
IBS,13481938014,11842915,318,MRS,U,100,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,06-01-2021 19:04,14-02-2022 00:00,B,28,287 days 15:26:07.000000000,14,10000
IBS,13481938015,11842916,318,MRS,F,230,180,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-09-2021 18:07,02-03-2022 00:00,H,23,271 days 15:26:07.000000000,16,9000
IBS,13481938016,11842917,1,DR,F,8010,180,M,,,,,I,Engineer,R,B,23:58.0,11-10-2021 12:44,30-09-2016 00:00,14-10-2021 00:00,06-09-2022 19:04,H,5,82 days 20:21:14.000000000,25,3000
IBS,13481938017,11842918,9,MR,M,230,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,16-03-2021 00:00,29-06-2022 00:00,H,31,152 days 15:26:07.000000000,20,16000
IBS,13481938018,11842919,41,DR,M,1430,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,06-01-2021 19:04,06-09-2022 19:04,H,29,82 days 20:21:14.000000000,8,1400
IBS,13481938019,11842920,9,MRS,M,100,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,16-03-2021 00:00,09-07-2022 00:42,H,27,142 days 14:43:29.000000000,12,6500
IBS,13481938020,11842921,318,MRS,F,1430,BANGALORE,S,,,,,I,,P,P,23:58.0,11-10-2021 12:44,07-07-1982 00:00,02-11-2021 00:00,29-08-2022 18:07,B,39,90 days 21:18:59.000000000,10,2000
IBS,13481938021,11842922,1,U,M,8010,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-09-2021 18:07,14-02-2022 00:00,H,22,287 days 15:26:07.000000000,12,10000
IBS,13481938022,11842923,40,MR,U,100,116,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,14-10-2021 00:00,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,12,3000
IBS,13481938023,11842924,40,MR,M,230,180,M,,,,,I,,W,B,23:58.0,11-10-2021 12:44,23-04-1964 00:00,09-12-2021 00:42,28-11-2022 15:26,H,57,0 days 00:00:00.000000000,12,3000
IBS,13481938024,11842925,40,MRS,M,230,1,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,29-06-2022 00:00,H,27,152 days 15:26:07.000000000,10,6500
IBS,13481938025,11842926,40,U,F,5510,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,06-01-2021 19:04,11-04-2022 12:44,H,31,231 days 02:42:05.000000000,20,10000
IBS,13481938026,11842927,318,U,M,230,1,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,11-04-2021 12:44,28-11-2022 15:26,H,27,0 days 00:00:00.000000000,25,3000
